utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_0,MARK IS GOING TO SEE ELEPHANT,3.36,9.0,10.0,9.0,9.0,9.0,3.9130094024635085,3.94849280624374,4.247314831911044,3.6631428311581953,2.710990048385702,4.237314657377618,3.8775259986832773,1.6913725137710571,1.8454171419143677,2.036424398422241,1.7944501638412476,1.7262474298477173,2.04240083694458,
test_1,KATE LOVES CHINA,2.943,7.0,10.0,9.0,9.0,7.0,3.8490591118496633,3.820592225016049,4.165838567065042,3.6631428311581953,2.5736737174458626,4.176880208118206,3.8775259986832773,1.610039472579956,1.7916107177734375,2.0505869388580322,1.6750417947769165,1.6425901651382446,2.029784917831421,
test_2,TWO SIX FOUR EIGHT,2.83,9.0,10.0,9.0,9.0,9.0,3.9096864118837735,3.9418468250842698,4.24960117332835,3.6631428311581953,2.6822973445185965,4.281663012470513,3.8775259986832773,1.6835061311721802,1.8469942808151245,2.0368270874023438,1.768605351448059,1.731987714767456,2.0430102348327637,
test_3,SEVEN THREE FOUR TWO,2.96,8.0,10.0,9.0,8.0,7.0,3.8938294265616493,3.910132854440021,4.224024897891665,3.6631428311581953,2.640876584716164,4.296703057280441,3.8775259986832773,1.6598005294799805,1.8295716047286987,2.043971538543701,1.732315182685852,1.7102495431900024,2.0423643589019775,
test_4,TWO EIGHT NINE ONE,2.75,9.0,10.0,9.0,9.0,9.0,3.8883367955483177,3.8991475924133576,4.21243754870271,3.6631428311581953,2.6221460581575093,4.251953351108389,3.8775259986832773,1.6585737466812134,1.8218324184417725,2.0651938915252686,1.7141063213348389,1.7097887992858887,2.0491223335266113,
test_5,ONE ZERO ONE ZERO,3.21,7.0,10.0,10.0,9.0,7.0,3.6220000553947482,3.371251915377826,3.661617069362063,3.6631428311581953,2.166016199548742,3.674543302187721,3.872748195411671,1.3969980478286743,1.5265181064605713,2.0802671909332275,1.420617699623108,1.4194601774215698,1.9979506731033325,
test_6,TWO FIVE NINE NINE,2.83,8.0,10.0,9.0,9.0,8.0,3.9037961374122716,3.930066276141266,4.252624731140964,3.6631428311581953,2.6912792735918236,4.245554884133192,3.8775259986832773,1.676835298538208,1.849086046218872,2.0263421535491943,1.77349054813385,1.738621711730957,2.038769245147705,
test_7,TOMATO SPRING PHOTO,3.6,8.0,10.0,9.0,8.0,8.0,3.8378388030441677,3.7981516074050585,4.110446867499038,3.6631428311581953,2.520920442172674,4.18369315691021,3.8775259986832773,1.5979911088943481,1.757393717765808,2.064401149749756,1.6397922039031982,1.6136010885238647,2.040449619293213,
test_8,LAYLA IS GOOD AT SWIMMING,3.63,8.0,10.0,9.0,8.0,8.0,3.44391404851971,3.2698237280277356,3.6253309361681403,3.6631428311581953,2.039295322764633,3.7030273814254078,3.6180043690116843,1.3457605838775635,1.5103473663330078,2.1257357597351074,1.3519532680511475,1.3594197034835815,1.896319031715393,
test_9,ALICE GIVE UP BOXING,2.95,9.0,10.0,9.0,9.0,9.0,3.877978595722135,3.8784311927609925,4.192765136729643,3.6631428311581953,2.645165501958305,4.138656528669015,3.8775259986832773,1.6525901556015015,1.8089025020599365,2.0548629760742188,1.7379299402236938,1.6765035390853882,2.0302114486694336,
test_10,LAYLA WANTS HAVE SOME SALAD,3.64,8.0,10.0,9.0,8.0,8.0,3.853292693565865,3.8290593884484525,4.171400141846764,3.6631428311581953,2.578266867513145,4.152238226455491,3.8775259986832773,1.6190617084503174,1.7951451539993286,2.068121910095215,1.6851612329483032,1.652052879333496,2.0230720043182373,
test_11,DOES HE KNOW THE BISCUIT,3.1,9.0,10.0,9.0,8.0,8.0,3.9080917850277475,3.9386575713722176,4.255471400732227,3.6631428311581953,2.688876092267789,4.246763251535303,3.8775259986832773,1.6844273805618286,1.8510618209838867,2.039577007293701,1.7748697996139526,1.7288904190063477,2.0375983715057373,
test_12,HERE IS TIME'S CLOTH,2.39,7.0,10.0,9.0,8.0,7.0,3.907469260237832,3.9374125217923863,4.244158675587174,3.6631428311581953,2.698305585981194,4.224401074225835,3.8775259986832773,1.685032606124878,1.8432464599609375,2.039513111114502,1.783144235610962,1.7475723028182983,2.0373241901397705,
test_13,LOOK AT BOB'S T SHIRT,3.02,9.0,10.0,10.0,9.0,9.0,3.885704606869651,3.893883215056025,4.217290046909515,3.6631428311581953,2.638799245441002,4.20955005787774,3.8775259986832773,1.6574004888534546,1.8250620365142822,2.0486881732940674,1.7327229976654053,1.6791555881500244,2.0320963859558105,
test_14,SO BILLY WENT INTO THE PET SHOP,3.45,9.0,10.0,9.0,9.0,8.0,3.906729321725636,3.9359326447679948,4.250759091302263,3.6631428311581953,2.6885272185135665,4.212312252078226,3.8775259986832773,1.6866031885147095,1.847794532775879,2.046358585357666,1.7745797634124756,1.7338550090789795,2.0429599285125732,
test_15,SO TINA WENT INTO THE WASHROOM,4.0,9.0,10.0,9.0,9.0,8.0,3.8849986622138326,3.8924713257443875,4.2346340421890245,3.6631428311581953,2.632563062200186,4.186490853603704,3.8775259986832773,1.6598989963531494,1.8367406129837036,2.0553267002105713,1.7276421785354614,1.6943072080612183,2.0400757789611816,
test_16,BILLY LIVED IN NEW YORK,2.78,8.0,10.0,9.0,9.0,8.0,3.9258695137253117,3.9742130287673456,4.2733019678804505,3.6631428311581953,2.6907763100052264,4.352333769302165,3.8775259986832773,1.7015691995620728,1.8635814189910889,2.0454578399658203,1.7765405178070068,1.7554144859313965,2.047823905944824,
test_17,MORE THAN THAT,2.35,9.0,10.0,9.0,8.0,8.0,3.8981627241307795,3.918799449578282,4.237910584473143,3.6631428311581953,2.6593896363932314,4.280451497033066,3.8775259986832773,1.6668249368667603,1.8389711380004883,2.0365333557128906,1.7486523389816284,1.7123068571090698,2.0357470512390137,
test_18,MY MAP WILL SHOW US,2.91,9.0,10.0,9.0,7.0,8.0,3.8525783358168137,3.8276306729503498,4.160334911656492,3.6631428311581953,2.553301377318316,4.171528851823615,3.8775259986832773,1.6186048984527588,1.788131594657898,2.062260150909424,1.6664685010910034,1.6375867128372192,2.0326826572418213,
test_19,YUMMY,1.937,10.0,10.0,10.0,10.0,9.0,,,,,,,,,,,,,,ValueError: Audio rejected after silence filtering: duration 0.80s is shorter than 1.00s
test_20,IT WAS GOOD FOR ME,2.211,9.0,10.0,10.0,9.0,9.0,3.9160457292068163,3.9545654597303552,4.2471795114012,3.6631428311581953,2.6864424218923384,4.3204420254831835,3.8775259986832773,1.6889886856079102,1.845323920249939,2.0453288555145264,1.7727677822113037,1.7279914617538452,2.0469346046447754,
test_21,WE HAVE CLIMBED ONE STEP UP THE LADDER,3.48,10.0,10.0,10.0,9.0,9.0,3.927772278113199,3.9780185575431215,4.2571348126282365,3.6631428311581953,2.734068467169887,4.361565000483067,3.8775259986832773,1.697939395904541,1.8522192239761353,2.049144744873047,1.8155686855316162,1.767101526260376,2.048454523086548,
test_22,PLUS THE KIDS REALLY LIKE THE DOGS,3.1,9.0,10.0,10.0,9.0,9.0,3.9054294773323663,3.933332955981455,4.227240448485439,3.6631428311581953,2.6908358300603457,4.266474447305535,3.8775259986832773,1.6770033836364746,1.8317359685897827,2.0521278381347656,1.776592493057251,1.7341845035552979,2.0445258617401123,
test_23,EVEN WHEN WE LOSE IT USUALLY A VERY CLOSE GAME,4.67,9.0,10.0,9.0,9.0,9.0,3.8903565692935915,3.9031871399039053,4.183385857177979,3.6631428311581953,2.6155498641101786,4.355567916413294,3.8775259986832773,1.649823784828186,1.8028273582458496,2.070688009262085,1.7140525579452515,1.7202671766281128,2.0478899478912354,
test_24,MOSTLY THE AMERICAN COMMUNITY IN EUROPE FOLLOWS THE GAME,5.52,9.0,10.0,9.0,9.0,8.0,3.9126950417208795,3.9478640847584816,4.233140893629036,3.6631428311581953,2.6808943637427807,4.347532621781777,3.8775259986832773,1.6803380250930786,1.8357267379760742,2.0590085983276367,1.767971396446228,1.7443732023239136,2.0549869537353516,
test_25,WHAT HE WAS TALKING ABOUT WAS SPORTS IN GENERAL,3.92,9.0,10.0,8.0,9.0,8.0,3.8777147242164913,3.8779034497497054,4.169088829059862,3.6631428311581953,2.612903875001374,4.268002475610993,3.8775259986832773,1.6401731967926025,1.7936739921569824,2.0740318298339844,1.711960792541504,1.7028425931930542,2.05295467376709,
test_26,WAY TO HELP US ALL OUT,2.77,9.0,10.0,8.0,8.0,8.0,3.8614032061979664,3.845280413712655,4.101807904069037,3.6631428311581953,2.5871750275207814,4.279060812082383,3.8775259986832773,1.6157944202423096,1.7522096633911133,2.071007490158081,1.6919543743133545,1.6983777284622192,2.0422794818878174,
test_27,LOVELY TO MAKE YOUR ACQUAINTANCE SIR,3.16,9.0,10.0,9.0,9.0,9.0,3.930690602738835,3.9838552067943924,4.26386822980053,3.6631428311581953,2.712051273158681,4.360249782210161,3.8775259986832773,1.7062902450561523,1.8569263219833374,2.057863235473633,1.7954051494598389,1.774907112121582,2.0624985694885254,
test_28,SUCCESSFUL FIRST DAY FOR COLLEGE,3.266,10.0,10.0,10.0,9.0,9.0,3.9239908241598167,3.9704556496363566,4.241036773126168,3.6631428311581953,2.708746842013633,4.376425852723154,3.8775259986832773,1.6926342248916626,1.841106653213501,2.0450143814086914,1.7924364805221558,1.7467979192733765,2.0498805046081543,
test_29,THIS IS A PRETTY GOOD PLACE TO START,3.064,10.0,10.0,10.0,10.0,9.0,3.9348791454645013,3.992232292245726,4.267630008259531,3.6631428311581953,2.73596230182679,4.379404741352962,3.8775259986832773,1.70801842212677,1.8595715761184692,2.043242931365967,1.8173353672027588,1.769331455230713,2.055769205093384,
test_30,LOVE IS A STRONG MAN IN THE MIDDLE,2.79,10.0,10.0,10.0,10.0,10.0,3.92809542558381,3.9786648524843424,4.265808241797897,3.6631428311581953,2.718699138265198,4.367572092216802,3.8775259986832773,1.699764370918274,1.858289122581482,2.045728921890259,1.801422119140625,1.7707983255386353,2.052781820297241,
test_31,SOMEBODY LET ME KNOW WHEN IT'S OVER,3.03,8.0,10.0,9.0,9.0,8.0,3.9024741238673704,3.927422249051463,4.202300029086624,3.6631428311581953,2.6573198688647754,4.317583760407044,3.8775259986832773,1.6696829795837402,1.8151371479034424,2.071178674697876,1.7479912042617798,1.7252720594406128,2.0602219104766846,
test_32,YOU PUT IT ON WRONG,2.17,9.0,10.0,9.0,9.0,9.0,3.4777792286406894,3.182909442776797,3.3334811986149826,3.6631428311581953,2.0176720277753555,3.7145470399365585,3.772649014504582,1.297424077987671,1.3885709047317505,2.0948472023010254,1.340723991394043,1.3750666379928589,1.9563454389572144,
test_33,COMPETITION IS GOOD FOR THE INDUSTRY,3.31,8.0,10.0,9.0,8.0,7.0,3.929648964484941,3.9817719302866053,4.261518676029567,3.6631428311581953,2.7235534133127275,4.365792873456808,3.8775259986832773,1.7021266222000122,1.855279803276062,2.045853853225708,1.805854082107544,1.7616444826126099,2.0554895401000977,
test_34,SHE LOOKED ANXIOUSLY AT THE HOUSE AND STARTED,3.65,9.0,10.0,9.0,9.0,9.0,3.912751730268562,3.9479774618538466,4.234364556435283,3.6631428311581953,2.701504058848339,4.297703984686047,3.8775259986832773,1.6842398643493652,1.8365575075149536,2.0525882244110107,1.785979986190796,1.7442150115966797,2.0517396926879883,
test_35,THEY MAY MAKE ME MORE UNHAPPY THAN I AM,3.91,7.0,10.0,9.0,9.0,7.0,3.8426865801037104,3.807847161524143,4.116979634541859,3.6631428311581953,2.589837437116759,4.211713512688251,3.8775259986832773,1.5942775011062622,1.7613401412963867,2.0686933994293213,1.6939973831176758,1.6705087423324585,2.034181833267212,
test_36,SHE WOULD BE SORRY FOR HIS DEATH,2.68,9.0,10.0,9.0,9.0,9.0,3.894256803805754,3.91098760892823,4.190983328803708,3.6631428311581953,2.6736254450829615,4.243064860555722,3.8775259986832773,1.6631555557250977,1.807744026184082,2.055893898010254,1.7617427110671997,1.7121814489364624,2.050309419631958,
test_37,MY PEOPLE WILL BRING YOU TO THE SHIP,3.11,9.0,10.0,9.0,9.0,8.0,3.8926919955940917,3.9078579925049057,4.2018530506865535,3.6631428311581953,2.6454556908344964,4.221936348180558,3.8775259986832773,1.666762113571167,1.8148435354232788,2.0526201725006104,1.7381691932678223,1.71467924118042,2.051605224609375,
test_38,IT WAS A PROOF OF HIS FRIENDSHIP,2.83,9.0,10.0,9.0,8.0,8.0,3.9239001248184824,3.970274250953687,4.251344475043415,3.6631428311581953,2.724434020816556,4.330939946834989,3.8775259986832773,1.6964255571365356,1.848199486732483,2.042872667312622,1.806661605834961,1.7583868503570557,2.051870107650757,
test_39,I FOUND I HAD NO NEED TO THINK,3.1,9.0,10.0,9.0,8.0,8.0,3.8925504880067088,3.90757497733014,4.213102419548537,3.6631428311581953,2.6680416578503596,4.1951395318108915,3.8775259986832773,1.667057752609253,1.8222739696502686,2.04362154006958,1.7569997310638428,1.7189245223999023,2.0503385066986084,
test_40,ANDY LIKES BROWN,2.845,6.0,10.0,9.0,8.0,6.0,3.903462752305388,3.929399505927498,4.225039302646364,3.6631428311581953,2.676295697266315,4.302611489480782,3.8775259986832773,1.6708563566207886,1.8302536010742188,2.0435783863067627,1.764021635055542,1.7077977657318115,2.0318288803100586,
test_41,MANDY LOVES LIVES IN AUSTRALIAN,4.387,7.0,10.0,8.0,8.0,7.0,3.7645825446120726,3.6516390905408684,3.985890033027961,3.6631428311581953,2.3936100166517242,4.029278345555378,3.8775259986832773,1.5218615531921387,1.6861131191253662,2.0888149738311768,1.5569257736206055,1.5460864305496216,2.002772808074951,
test_42,ONE FIVE NINE NINE,3.65,8.0,10.0,9.0,8.0,8.0,3.8729219549223215,3.868317911161366,4.141785491558888,3.6631428311581953,2.838891245118433,4.2228664967335945,3.8775259986832773,1.610856533050537,1.7765378952026367,2.0550403594970703,1.6859018802642822,1.664552927017212,2.0231029987335205,
test_43,THREE SIX FOUR SIX,3.67,7.0,10.0,9.0,8.0,7.0,3.846894741731667,3.8162634847800567,4.143408806115347,3.6631428311581953,2.706748155190891,4.118140738462214,3.8775259986832773,1.5980453491210938,1.7775444984436035,2.0488667488098145,1.6765817403793335,1.6250197887420654,2.01204776763916,
test_44,ZERO SEVEN ZERO FOUR,4.346,7.0,10.0,8.0,8.0,7.0,3.6131490086971887,3.4093640435754153,3.6101136173583317,3.6631428311581953,2.5672061120342478,3.7671449516454523,3.816933973818962,1.3754503726959229,1.5036450624465942,2.0676956176757812,1.4180322885513306,1.4056659936904907,1.9744510650634766,
test_45,EIGHT ZERO TWO,3.261,9.0,10.0,9.0,8.0,8.0,3.8822211143741914,3.886916230065106,4.060482221524772,3.6631428311581953,3.5677622533010442,4.139055463149225,3.8775259986832773,1.552127718925476,1.7279343605041504,2.063157081604004,1.5949691534042358,1.5738675594329834,2.0267906188964844,
test_46,SEVEN THREE FOUR NINE,5.57,8.0,10.0,8.0,7.0,8.0,3.899568179047545,3.921610359411813,4.030657270549762,3.6631428311581953,4.151938622275103,4.087392084465526,3.8775259986832773,1.520127534866333,1.7109206914901733,2.0483925342559814,1.563562035560608,1.5408477783203125,2.00830078125,
test_47,GLOVES PLAN GROUND,5.485,7.0,10.0,8.0,7.0,7.0,3.2611715290396077,2.996275013906426,3.2315335895026367,3.6631428311581953,2.604884838310029,3.208815373626175,3.5260680441727894,1.1908844709396362,1.3487340211868286,2.0797905921936035,1.2333472967147827,1.2506108283996582,1.8626106977462769,
test_48,LILLY LIKES BISCUIT,4.037,6.0,10.0,7.0,7.0,5.0,3.8303244834513848,3.7831229682194922,4.129244076039843,3.6631428311581953,2.591146994296072,4.103097026895528,3.8775259986832773,1.5877104997634888,1.7688114643096924,2.063464641571045,1.6607457399368286,1.6106172800064087,2.0010852813720703,
test_49,SANDY HAS A BIG ARM,3.36,8.0,10.0,9.0,8.0,8.0,3.802373488187293,3.727220977691309,4.041260426195697,3.6631428311581953,2.5185911249609365,4.110779336672078,3.8775259986832773,1.5535181760787964,1.7169228792190552,2.051650285720825,1.6391881704330444,1.5942707061767578,2.0194292068481445,
test_50,BY TOM'S TOOTH,2.971,8.0,10.0,9.0,8.0,8.0,3.8938532844697162,3.9101805702561556,4.113141115535918,3.6631428311581953,3.51018907639392,4.173932153464726,3.8775259986832773,1.571651816368103,1.7590185403823853,2.0611085891723633,1.617208480834961,1.6005280017852783,2.021291732788086,
test_51,MARK HAS A BEAUTIFUL SUNGLASSES,6.623,7.0,10.0,7.0,6.0,6.0,3.7896043859946458,3.701682773306014,4.044993118187899,3.6631428311581953,2.548584338388585,3.9838100944231853,3.8775259986832773,1.5455989837646484,1.7190479040145874,2.0550026893615723,1.6191455125808716,1.590632438659668,2.015928030014038,
test_52,LISA LAYLA GOT THE BOOTS,5.373,6.0,10.0,6.0,7.0,5.0,3.4473890317199865,3.3640314758805823,3.5162861172237054,3.6631428311581953,3.3898330514166006,3.6787478250954395,3.5307465875593906,1.2867316007614136,1.4632689952850342,2.0790162086486816,1.3665282726287842,1.3386623859405518,1.8642953634262085,
test_53,TEDDY THIS IS CUMBER,4.487,7.0,10.0,7.0,7.0,7.0,3.7998672490548184,3.7222084994263596,4.093446460752123,3.6631428311581953,2.478654876493254,3.923178036825065,3.8775259986832773,1.5749003887176514,1.7472290992736816,2.0732829570770264,1.6018307209014893,1.5622406005859375,2.0047497749328613,
test_54,ANDY IS DRAW THE PEA,3.86,8.0,10.0,8.0,7.0,7.0,3.4121610202113333,3.149492363696805,3.4697855496175407,3.6631428311581953,2.1460713912111857,3.5836560529767736,3.674829676725862,1.2791985273361206,1.443811297416687,2.096019983291626,1.302811622619629,1.3135616779327393,1.9178472757339478,
test_55,HANDY LIVES IN BANGKOK NOW,4.894,7.0,10.0,7.0,7.0,7.0,3.7346627934127903,3.61238349682542,3.927570720405576,3.6631428311581953,2.455811709979727,4.043739567748643,3.8569420900001607,1.48728609085083,1.6549899578094482,2.044419527053833,1.5565950870513916,1.5365948677062988,1.9912145137786865,
test_56,LILLY LIVES IN CAIRO NOW,4.44,7.0,10.0,7.0,6.0,6.0,3.6592637365743537,3.5046256191663048,3.837790190724276,3.6631428311581953,2.3621924755588757,3.834699385782908,3.8139018539824026,1.4466274976730347,1.6093891859054565,2.0741333961486816,1.467943549156189,1.4441819190979004,1.9731967449188232,
